well.id,plate.id,All Events #Events,All Events FSC-A Mean,All Events SSC-A Mean,Cells #Events,Cells %Parent,Cells FSC-A Mean,Cells SSC-A Mean,Singlets #Events,Singlets %Parent,Singlets FSC-A Mean,Singlets SSC-A Mean,Live #Events,Live %Parent,Live FSC-A Mean,Live SSC-A Mean,Dead #Events,Dead %Parent,Dead FSC-A Mean,Dead SSC-A Mean
A7,plate01,11226,50389,43983,10788,96.1,51370,44473,10782,99.9,51300,44441,6430,59.6,61360,31176,4224,39.2,36844,62475
B7,plate01,7678,47835,39631,7385,96.2,48775,40484,7383,100,48752,40474,4388,59.4,57337,26155,2957,40,36339,61725
C7,plate01,7352,46902,37933,7060,96,47939,38933,7058,100,47916,38921,4266,60.4,56478,25437,2765,39.2,35025,59964
D7,plate01,7840,48855,39452,7553,96.3,49795,40277,7551,100,49777,40276,4598,60.9,59356,27285,2933,38.8,35060,60822
E7,plate01,7622,48027,44429,7373,96.7,48860,45414,7373,100,48860,45414,4019,54.5,61728,32135,3319,45,33510,61739
F7,plate01,7900,49752,43531,7627,96.5,50745,44582,7627,100,50745,44582,4512,59.2,61490,32243,3094,40.6,35254,62553
G7,plate01,7925,49610,45046,7679,96.9,50487,46032,7678,100,50481,46031,4218,54.9,61869,31946,3430,44.7,36736,63521
H7,plate01,8042,49571,45927,7789,96.9,50386,46862,7788,100,50376,46861,4090,52.5,63037,33131,3678,47.2,36525,62296
A8,plate01,9936,50198,43619,9598,96.6,51031,43707,9596,100,50996,43683,5799,60.4,60686,30973,3672,38.3,36459,61929
B8,plate01,7084,47027,40723,6764,95.5,47869,40998,6762,100,47850,40974,3910,57.8,56421,25615,2815,41.6,36263,62348
C8,plate01,6806,46066,39053,6527,95.9,47034,40049,6527,100,47034,40049,3775,57.8,55748,25216,2722,41.7,35252,60737
D8,plate01,7510,47896,40734,7271,96.8,48711,41578,7266,99.9,48653,41506,4198,57.7,58660,27077,3043,41.9,35215,61780
E8,plate01,7151,47597,46329,6929,96.9,48370,47230,6929,100,48370,47230,3570,51.5,62118,33231,3345,48.3,33849,62234
F8,plate01,7365,49106,45015,7157,97.2,49884,45832,7157,100,49884,45832,3995,55.8,61898,33451,3142,43.9,34816,61775
G8,plate01,7138,48393,45715,6909,96.8,49227,46655,6909,100,49227,46655,3559,51.5,61116,31839,3318,48,36673,62794
H8,plate01,8049,48415,45527,7763,96.4,49381,46690,7761,100,49364,46680,3911,50.4,62818,32982,3840,49.5,35823,60779
A9,plate01,9799,51210,42352,9551,97.5,51880,42885,9548,100,51859,42874,5931,62.1,61171,31041,3551,37.2,36785,62328
B9,plate01,6926,46414,40615,6658,96.1,47295,41615,6656,100,47251,41581,3743,56.2,56302,25779,2863,43,35710,62106
C9,plate01,6501,45447,39167,6198,95.3,46533,40403,6196,100,46507,40377,3514,56.7,55207,24851,2642,42.6,35278,61309
D9,plate01,7259,46798,40891,7030,96.8,47615,41803,7029,100,47608,41799,3880,55.2,58327,26565,3116,44.3,34440,60765
E9,plate01,6448,45952,46926,6226,96.6,46698,47934,6223,100,46635,47898,2986,48,61391,33703,3210,51.6,33100,61227
F9,plate01,7480,48210,45859,7245,96.9,48987,46721,7243,100,48976,46700,3888,53.7,61334,34574,3337,46.1,34793,61026
G9,plate01,7091,48131,46213,6832,96.3,49084,47372,6831,100,49077,47359,3430,50.2,61590,32333,3372,49.4,36489,62698
H9,plate01,7422,47545,45301,7173,96.6,48474,46444,7173,100,48474,46444,3491,48.7,62337,32349,3669,51.2,35431,59903
A10,plate01,10069,50791,42366,9779,97.1,51542,42753,9778,100,51535,42750,6030,61.7,61153,30776,3623,37,36233,61361
B10,plate01,10604,50583,41414,10241,96.6,51423,41922,10239,100,51406,41918,6430,62.8,60123,29298,3730,36.4,36898,63107
C10,plate01,10206,50505,40839,9917,97.2,51257,41441,9913,100,51221,41412,6212,62.6,60162,29524,3657,36.9,36445,61810
D10,plate01,9992,50644,41095,9691,97,51428,41651,9689,100,51412,41644,5997,61.9,60936,30189,3620,37.4,36069,60746
E10,plate01,9866,50754,42320,9587,97.2,51428,42864,9585,100,51406,42857,5913,61.7,61054,31314,3623,37.8,36095,61971
F10,plate01,10008,51097,41243,9725,97.2,51826,41881,9719,99.9,51768,41854,6091,62.6,60924,30873,3570,36.7,36604,60882
G10,plate01,10204,51377,42572,9914,97.2,52024,43077,9910,100,51985,43060,6132,61.9,61471,31445,3711,37.4,36747,62042
H10,plate01,10080,50344,43532,9743,96.7,51141,43767,9742,100,51120,43758,5934,60.9,60758,30744,3636,37.3,36473,62109
A11,plate01,10197,51236,42274,9890,97,51905,42611,9887,100,51877,42595,6150,62.2,61348,30878,3651,36.9,36555,61761
B11,plate01,9889,50793,42054,9592,97,51415,42120,9588,100,51387,42103,6041,63,60181,28946,3442,35.9,36753,62513
C11,plate01,9873,50710,40828,9574,97,51538,41317,9572,100,51514,41303,6065,63.3,60404,29522,3442,36,36332,61683
D11,plate01,9896,50861,41548,9601,97,51558,41999,9596,99.9,51510,41968,6002,62.5,60912,30630,3537,36.8,36102,61294
E11,plate01,9930,50741,42890,9626,96.9,51515,43473,9623,100,51479,43443,5911,61.4,61240,31537,3625,37.7,36119,62110
F11,plate01,10014,50697,42370,9689,96.8,51552,42900,9687,100,51529,42893,6015,62.1,60868,31019,3581,37,36442,61668
G11,plate01,10156,51557,43542,9826,96.8,52379,43777,9822,100,52338,43744,6142,62.5,61886,31796,3568,36.3,36742,62475
H11,plate01,9748,50767,42392,9436,96.8,51587,42963,9432,100,51550,42944,5856,62.1,60805,30590,3489,37,36686,62055
A12,plate01,10092,51186,41674,9791,97,51993,42212,9786,99.9,51940,42175,6179,63.1,61306,30953,3548,36.2,36263,61707
B12,plate01,9927,50445,42159,9589,96.6,51220,42223,9585,100,51194,42215,6009,62.7,60151,29009,3469,36.2,36530,63067
C12,plate01,9939,50972,41460,9654,97.1,51561,41658,9653,100,51552,41655,5998,62.1,60764,29825,3594,37.2,36537,61357
D12,plate01,10053,50864,41690,9751,97,51627,42138,9745,99.9,51558,42099,6083,62.4,61350,30527,3581,36.7,35655,60978
E12,plate01,10509,51103,43910,10189,97,51833,44133,10183,99.9,51785,44095,6246,61.3,61572,31528,3817,37.5,36564,62816
F12,plate01,10181,50590,41762,9858,96.8,51450,42383,9856,100,51424,42359,6155,62.4,60671,30921,3637,36.9,36138,61015
G12,plate01,10346,51553,42056,10042,97.1,52414,42831,10042,100,52414,42831,6286,62.6,61723,31564,3704,36.9,37020,62187
H12,plate01,10376,50207,42332,10038,96.7,51052,42796,10037,100,51043,42793,6222,62,60475,30428,3690,36.8,35850,61526
A4,plate01,174,51897,119043,140,80.5,44264,87815,140,100,44264,87815,57,40.7,62006,32070,47,33.6,34983,80750
B4,plate01,104,33467,187018,83,79.8,26564,168010,83,100,26564,168010,0,0,,,20,24.1,21867,91703
C4,plate01,10653,51120,41745,10305,96.7,52044,42575,10302,100,52020,42560,6353,61.6,61344,30700,3879,37.6,37174,61971
D4,plate01,10529,50997,41347,10192,96.8,51851,42127,10190,100,51834,42123,6312,61.9,60644,30187,3809,37.4,37659,62259
E4,plate01,10930,51008,40496,10611,97.1,51819,41165,10608,100,51796,41162,6831,64.4,59594,29323,3711,35,37940,62940
F4,plate01,10708,50995,42189,10390,97,51808,42774,10386,100,51772,42749,6391,61.5,61213,30649,3908,37.6,36977,62208
G4,plate01,10898,51118,42126,10576,97,51832,42368,10575,100,51828,42357,6587,62.3,60997,30160,3872,36.6,36837,61497
H4,plate01,9705,49858,40355,9366,96.5,50697,40782,9365,100,50689,40779,5862,62.6,59338,29238,3412,36.4,36502,60093
A5,plate01,187,46476,101612,169,90.4,43226,86017,169,100,43226,86017,75,44.4,60549,30551,47,27.8,29915,68056
B5,plate01,94,27173,157961,85,90.4,25698,152819,85,100,25698,152819,0,0,,,34,40,23858,91522
C5,plate01,10284,50999,41520,9953,96.8,51892,42306,9952,100,51883,42304,6150,61.8,61106,30537,3756,37.7,37143,61883
D5,plate01,10783,51150,41022,10420,96.6,52094,41901,10417,100,52071,41883,6550,62.9,60803,30123,3797,36.4,37521,62435
E5,plate01,10627,50406,39870,10238,96.3,51417,40793,10236,100,51401,40777,6485,63.3,59489,29119,3673,35.9,37738,61888
F5,plate01,11090,50828,42175,10766,97.1,51632,42773,10764,100,51617,42768,6689,62.1,60778,30547,4002,37.2,36832,61981
G5,plate01,11136,50851,44432,10681,95.9,51562,42430,10678,100,51538,42419,6633,62.1,60554,30242,3926,36.8,37009,61243
H5,plate01,10098,50148,41824,9705,96.1,50877,40746,9700,99.9,50836,40722,6093,62.8,59770,29567,3500,36.1,36109,59281
A6,plate01,169,46818,94219,141,83.4,44385,71473,141,100,44385,71473,65,46.1,60654,30271,51,36.2,31800,70755
B6,plate01,106,56753,205583,58,54.7,27550,158775,58,100,27550,158775,0,0,,,17,29.3,25874,82819
C6,plate01,10500,51146,40915,10181,97,51936,41557,10178,100,51920,41551,6434,63.2,60719,30278,3681,36.2,36917,61293
D6,plate01,10719,50851,41334,10370,96.7,51687,42006,10367,100,51667,41974,6417,61.9,60651,30047,3884,37.5,37299,61955
E6,plate01,10985,50573,40298,10644,96.9,51415,41081,10642,100,51386,41071,6759,63.5,59419,29361,3806,35.8,37626,62074
F6,plate01,11043,51006,41734,10711,97,51901,42546,10706,100,51865,42532,6599,61.6,61223,30880,4042,37.7,37150,61930
G6,plate01,10787,50869,40095,10461,97,51717,40803,10458,100,51697,40795,6693,64,60461,30087,3703,35.4,36364,60361
H6,plate01,10205,50426,39797,9880,96.8,51109,40117,9878,100,51093,40094,6249,63.2,59813,29676,3544,35.9,36216,58662
A1,plate01,435400,56323,45841,425108,97.6,57038,46477,419652,98.7,55935,45825,274303,64.5,66641,35650,148947,35,39466,66422
B1,plate01,167090,53385,42682,162748,97.4,54150,43347,162063,99.6,53810,43157,105538,64.8,63043,32547,56225,34.5,37876,63765
C1,plate01,58065,52095,41697,56510,97.3,52848,42319,56429,99.9,52732,42248,36541,64.7,61760,31415,19624,34.7,36656,62689
D1,plate01,19455,51442,41676,18925,97.3,52186,42078,18916,100,52138,42052,12149,64.2,61307,30843,6606,34.9,35956,61500
E1,plate01,6879,51288,42613,6679,97.1,51983,42732,6678,100,51975,42727,4279,64.1,61022,30742,2299,34.4,36158,61419
F1,plate01,2270,50450,44927,2174,95.8,51067,43363,2174,100,51067,43363,1365,62.8,60797,30325,744,34.2,35139,59113
G1,plate01,849,53067,53860,811,95.5,52634,48456,811,100,52634,48456,509,62.8,62690,31857,269,33.2,36394,63656
H1,plate01,333,51248,57641,314,94.3,51051,53334,314,100,51051,53334,192,61.1,61369,31670,99,31.5,35153,65158
A2,plate01,440300,56408,45823,430015,97.7,57130,46464,424341,98.7,56009,45795,278348,64.7,66612,35626,149886,34.9,39674,66616
B2,plate01,164850,53157,42727,160564,97.4,53913,43405,159855,99.6,53557,43193,102994,64.1,62899,32358,56665,35.3,37915,63659
C2,plate01,56035,51966,41660,54535,97.3,52710,42313,54440,99.8,52562,42224,34936,64.1,61651,31192,19272,35.3,36872,62622
D2,plate01,20135,51280,40802,19574,97.2,52088,41426,19566,100,52051,41398,12617,64.5,61019,30650,6822,34.9,35987,61360
E2,plate01,6621,51548,41210,6423,97,52320,41695,6421,100,52270,41665,4210,65.5,60966,30827,2161,33.6,35976,61998
F2,plate01,2185,50703,41828,2115,96.8,51439,41985,2115,100,51439,41985,1375,65,60299,30544,706,33.4,35310,61406
G2,plate01,848,50708,45514,816,96.2,50240,42546,816,100,50240,42546,511,62.6,59458,30091,283,34.7,35468,58695
H2,plate01,253,50401,45901,242,95.7,50233,43329,242,100,50233,43329,153,63.2,58328,28885,85,35.1,36357,65428
A3,plate01,433615,56404,45793,423188,97.6,57155,46465,417539,98.7,56011,45781,273085,64.5,66842,35652,148459,35.1,39459,66373
B3,plate01,169050,53175,42636,164803,97.5,53917,43303,163973,99.5,53495,43064,105847,64.2,62909,32259,57958,35.2,37858,63639
C3,plate01,59185,51733,41468,57629,97.4,52483,42154,57559,99.9,52384,42091,36915,64.1,61413,31119,20356,35.3,36637,62318
D3,plate01,19911,51697,41118,19343,97.1,52458,41735,19331,99.9,52418,41724,12477,64.5,61243,30619,6735,34.8,36579,62194
E3,plate01,6816,51077,41476,6609,97,51831,41925,6608,100,51821,41921,4165,63,61286,30687,2389,36.1,35835,61248
F3,plate01,2381,50504,44556,2292,96.3,51209,43880,2292,100,51209,43880,1427,62.3,60947,30813,822,35.9,35562,60700
G3,plate01,849,51068,48246,826,97.3,51074,47125,826,100,51074,47125,492,59.6,61775,31105,307,37.2,35715,63192
H3,plate01,329,50428,53931,311,94.5,50162,49146,311,100,50162,49146,188,60.5,60110,30332,112,36,35765,63984
A1,plate02,5031,84723,68102,4866,96.7,86791,70281,4859,99.9,86648,70203,2943,60.5,110550,60354,1940,39.9,50591,85277
A2,plate02,4378,81810,68199,4246,97,83500,70075,4241,99.9,83370,70001,2415,56.9,107527,59564,1845,43.5,51714,83320
A3,plate02,3529,88116,62084,3389,96,90567,64469,3387,99.9,90506,64439,2369,69.9,108634,57714,1034,30.5,48581,79383
A4,plate02,4161,94941,64671,3812,91.6,92698,62770,3805,99.8,92530,62717,2783,73,108706,57477,1017,26.7,49072,78263
A5,plate02,2926,90694,60178,2760,94.3,94605,63488,2759,100,94594,63421,2067,74.9,110022,58869,697,25.3,48836,77041
A6,plate02,3555,92212,60789,3405,95.8,95135,63200,3402,99.9,95042,63185,2594,76.2,110535,59172,819,24.1,45955,75923
A7,plate02,4387,87457,65055,4235,96.5,89645,67146,4230,99.9,89580,67097,2771,65.4,112223,59067,1476,34.9,47138,82113
A8,plate02,4936,84290,67135,4806,97.4,85811,68682,4804,100,85761,68662,2871,59.7,111024,59328,1947,40.5,48554,82516
A9,plate02,3538,93070,60885,3407,96.3,95559,62852,3405,99.9,95514,62862,2603,76.4,110870,58057,812,23.8,46134,78412
A10,plate02,4056,94557,62195,3942,97.2,96469,63671,3939,99.9,96429,63619,3026,76.8,110336,58854,928,23.5,50657,78908
A11,plate02,2231,70394,70870,2106,94.4,72837,74626,2104,99.9,72772,74652,867,41.2,101705,65665,1261,59.9,52870,80604
A12,plate02,3861,89519,65482,3752,97.2,91435,67285,3748,99.9,91356,67243,2547,67.9,110169,60464,1222,32.6,51707,81077
B1,plate02,5190,83576,69771,5076,97.8,84827,71030,5069,99.9,84679,71002,2909,57.3,111380,60447,2186,43.1,49381,84757
B2,plate02,5053,77883,70790,4919,97.3,79219,72387,4912,99.9,79020,72289,2531,51.5,107435,59957,2404,48.9,49351,85086
B3,plate02,4549,79858,67731,4419,97.1,81361,69544,4416,99.9,81324,69510,2456,55.6,108547,58353,1966,44.5,47405,83387
B4,plate02,4149,85349,64232,4013,96.7,87508,66353,4008,99.9,87372,66301,2644,65.9,108512,58440,1376,34.3,47122,81183
B5,plate02,2733,83554,65035,2614,95.6,86255,67829,2614,100,86255,67829,1627,62.2,108514,60421,990,37.9,49577,79315
B6,plate02,2844,80250,65560,2716,95.5,82957,68435,2715,100,82925,68419,1611,59.3,106845,61057,1118,41.2,48422,79103
B7,plate02,5006,76649,71227,4881,97.5,77480,72501,4875,99.9,77386,72427,2426,49.7,107946,59598,2466,50.5,47367,84855
B8,plate02,4814,73068,70138,4689,97.4,74288,71728,4684,99.9,74213,71686,2223,47.4,105645,57842,2479,52.9,46139,84122
B9,plate02,3802,79213,66946,3678,96.7,81049,69054,3676,99.9,80994,69034,2071,56.3,107574,58897,1623,44.1,47051,81678
B10,plate02,3530,82589,66773,3408,96.5,84579,68927,3408,100,84579,68927,2014,59.1,108055,60156,1398,41,50594,81215
B11,plate02,3455,65389,75870,3329,96.4,66927,78491,3327,99.9,66886,78432,1047,31.5,101674,69393,2299,69.1,51145,82524
B12,plate02,3409,81859,67917,3299,96.8,83683,70026,3296,99.9,83594,69998,1941,58.8,107849,62516,1373,41.6,49181,80473
C1,plate02,5924,81399,69635,5806,98,82484,70802,5801,99.9,82392,70774,3255,56.1,110343,60068,2564,44.2,46928,84260
C2,plate02,5468,79040,69660,5338,97.6,80281,71138,5334,99.9,80202,71102,2880,54,109215,58789,2468,46.2,46510,85429
