plate	position	score	well	wellAnno	finalWellAnno	raw_r1_ch1	raw_r2_ch1	raw_r1_ch2	raw_r2_ch2	median_ch1	diff_ch1	median_ch2	diff_ch2	raw/PlateMedian_r1_ch1	raw/PlateMedian_r2_ch1	raw/PlateMedian_r1_ch2	raw/PlateMedian_r2_ch2	normalized_r1_ch1	normalized_r2_ch1
1	26	8.3	B02	gened	gened	2020	1500	1740	1490	1760	-520	1615	-250	1.13	0.955	0.164	0.121	-2.828	-2.924
2	26	7.93	B02	gened	gened	1970	1400	1560	1650	1685	-570	1605	90	1.08	0.912	0.164	0.139	-2.774	-2.73
3	26	7.87	B02	gened	gened	580	1780	390	1380	1180	1200	885	990	1.21	1.12	0.191	0.158	-2.629	-2.818
3	25	6.89	B01	genec	genec	450	1730	320	1990	1090	1280	1155	1670	0.938	1.08	0.157	0.228	-2.548	-2.249
2	25	6.78	B01	genec	genec	1990	1480	2270	2130	1735	-510	2200	-140	1.09	0.964	0.238	0.179	-2.247	-2.442
1	25	6.41	B01	genec	genec	1800	1910	1900	3730	1855	110	2815	1830	1.01	1.22	0.179	0.303	-2.535	-1.949
1	310	5.42	M22	sample	sample	1180	1170	2090	2270	1175	-10	2180	180	0.663	0.745	0.197	0.184	-1.788	-1.958
2	205	5.06	I13	sample	sample	2670	1880	3550	5150	2275	-790	4350	1600	1.46	1.22	0.373	0.433	-2.026	-1.513
2	86	4.8	D14	sample	sample	1170	1470	1680	4230	1320	300	2955	2550	0.639	0.958	0.176	0.355	-1.915	-1.442
3	165	4.59	G21	sample	sample	280	1240	350	2450	760	960	1400	2100	0.583	0.777	0.172	0.281	-1.734	-1.469
3	287	4.47	L23	sample	sample	240	1000	330	1920	620	760	1125	1590	0.5	0.627	0.162	0.22	-1.597	-1.51
3	45	4.44	B21	sample	sample	260	970	360	1880	615	710	1120	1520	0.542	0.608	0.176	0.216	-1.587	-1.496
3	168	4.34	G24	sample	sample	520	1510	1010	2270	1015	990	1640	1260	1.08	0.947	0.495	0.26	-1.099	-1.863
2	207	4.21	I15	sample	sample	2730	1850	4030	6770	2290	-880	5400	2740	1.49	1.21	0.423	0.569	-1.875	-1.096
2	6	4.18	A06	sample	sample	2980	2580	5500	7880	2780	-400	6690	2380	1.63	1.68	0.577	0.662	-1.553	-1.356
3	20	4	A20	sample	sample	270	980	370	2340	625	710	1355	1970	0.562	0.614	0.181	0.268	-1.602	-1.196
3	21	3.91	A21	sample	sample	260	1120	400	2510	690	860	1455	2110	0.542	0.702	0.196	0.288	-1.435	-1.287
2	39	3.79	B15	sample	sample	180	700	560	2320	440	520	1440	1760	0.0984	0.456	0.0588	0.195	NA	-1.238
2	187	3.66	H19	sample	sample	1970	1490	4640	4630	1730	-480	4635	-10	1.08	0.971	0.487	0.389	-1.201	-1.331
3	39	3.57	B15	sample	sample	140	730	920	1780	435	590	1350	860	0.292	0.458	0.451	0.204	NA	-1.165
1	295	3.56	M07	sample	sample	1450	1740	3040	6750	1595	290	4895	3710	0.815	1.11	0.287	0.548	-1.545	-0.959
2	331	3.44	N19	sample	sample	910	1260	1910	4790	1085	350	3350	2880	0.497	0.821	0.2	0.403	-1.367	-1.041
2	262	3.35	K22	sample	sample	1380	1310	2820	5320	1345	-70	4070	2500	0.754	0.853	0.296	0.447	-1.406	-0.945
3	58	3.29	C10	sample	sample	540	1590	990	4040	1065	1050	2515	3050	1.12	0.997	0.485	0.463	-1.182	-1.106
1	332	3.23	N20	sample	sample	1050	1370	2880	4870	1210	320	3875	1990	0.59	0.873	0.271	0.395	-1.157	-1.085
3	13	3.21	A13	sample	sample	410	1360	490	5230	885	950	2860	4740	0.854	0.853	0.24	0.6	-1.799	-0.508
3	22	3.18	A22	sample	sample	410	1620	680	4730	1015	1210	2705	4050	0.854	1.02	0.333	0.542	-1.326	-0.905
3	4	2.89	A04	sample	sample	210	770	400	2270	490	560	1335	1870	0.438	0.483	0.196	0.26	-1.127	-0.891
1	83	2.83	D11	sample	sample	830	1170	2320	4890	1000	340	3605	2570	0.466	0.745	0.219	0.397	-1.13	-0.851
3	10	2.79	A10	sample	sample	350	760	710	2220	555	410	1465	1510	0.729	0.476	0.348	0.255	-1.036	-0.905
3	38	2.73	B14	sample	sample	210	890	450	2540	550	680	1495	2090	0.438	0.558	0.221	0.291	-0.957	-0.938
3	94	2.69	D22	sample	sample	120	1070	230	3180	595	950	1705	2950	0.25	0.671	0.113	0.365	NA	-0.88
2	87	2.66	D15	sample	sample	2210	1780	5860	7830	1995	-430	6845	1970	1.21	1.16	0.615	0.658	-1.03	-0.83
3	116	2.63	E20	sample	sample	320	1590	660	4910	955	1270	2785	4250	0.667	0.997	0.324	0.563	-1.012	-0.824
1	352	2.61	O16	sample	sample	520	740	2610	3090	630	220	2850	480	0.292	0.471	0.246	0.251	NA	-0.853
2	189	2.6	H21	sample	sample	1560	1520	4230	6760	1540	-40	5495	2530	0.852	0.99	0.444	0.568	-0.998	-0.814
3	3	2.46	A03	sample	sample	1450	2470	3190	7800	1960	1020	5495	4610	3.02	1.55	1.56	0.894	-0.919	-0.792
3	383	2.43	P23	sample	sample	430	1540	1120	4230	985	1110	2675	3110	0.896	0.966	0.549	0.485	-0.675	-0.993
1	68	2.4	C20	sample	sample	1790	1470	5830	6510	1630	-320	6170	680	1.01	0.936	0.549	0.528	-0.909	-0.768
2	85	2.4	D13	sample	sample	680	1270	1730	5770	975	590	3750	4040	0.372	0.827	0.182	0.485	NA	-0.783
3	8	2.38	A08	sample	sample	430	1150	1210	3030	790	720	2120	1820	0.896	0.721	0.593	0.347	-0.564	-1.053
3	199	2.35	I07	sample	sample	1120	1920	2370	6570	1520	800	4470	4200	2.33	1.2	1.16	0.753	-0.975	-0.676
2	381	2.23	P21	sample	sample	1060	1240	2880	6510	1150	180	4695	3630	0.579	0.808	0.302	0.547	-0.995	-0.575
3	17	2.21	A17	sample	sample	450	1110	1080	3620	780	660	2350	2540	0.938	0.696	0.529	0.415	-0.793	-0.746
